Area|Date|Status|Count
Sign-Finland|20240502|Nightwish|26435
Sign-Finland|20240502|Nightwish|14552
Sign-Finland|20240502|Nightwish|27470
Sign-Finland|20240502|Nightwish|17018
Sign-Finland|20240502|Nightwish|1894
Sign-Finland|20240502|Nightwish|13803
Sign-Finland|20240502|Nightwish|9003
Sign-Finland|20240502|Nightwish|20212
Sign-Finland|20240502|Nightwish|18879
Sign-Finland|20240502|Nightwish|20166
Sign-Finland|20240502|Nightwish|5507
Sign-Finland|20240502|Nightwish|29648
Sign-Finland|20240502|Nightwish|17763
Sign-Finland|20240502|Nightwish|16922
Sign-Finland|20240502|Nightwish|4230
Sign-Finland|20240502|Nightwish|19472
Sign-Finland|20240502|Nightwish|13542
Sign-Finland|20240502|Nightwish|22649
Sign-Finland|20240502|Nightwish|19273
Sign-Finland|20240502|Nightwish|7436
Sign-Finland|20240502|Nightwish|3733
Sign-Finland|20240502|Nightwish|32232
Sign-Finland|20240502|Nightwish|28261
Sign-Finland|20240502|Nightwish|2265
Sign-Finland|20240502|Nightwish|25720
Sign-Finland|20240502|Nightwish|26665
Sign-Finland|20240502|Nightwish|2639
Sign-Finland|20240502|Nightwish|31607
Sign-Finland|20240502|Nightwish|18443
Sign-Finland|20240502|Nightwish|21957
Sign-Finland|20240502|Nightwish|6005
Sign-Finland|20240502|Nightwish|16060
Sign-Finland|20240502|Nightwish|11702
Sign-Finland|20240502|Nightwish|12763
Sign-Finland|20240502|Nightwish|23582
Sign-Finland|20240502|Nightwish|24836
Sign-Finland|20240502|Nightwish|3090
Sign-Finland|20240502|Nightwish|10411
Sign-Finland|20240502|Nightwish|21502
Sign-Finland|20240502|Nightwish|23190
Sign-Finland|20240502|Nightwish|13018
Sign-Finland|20240502|Nightwish|30946
Sign-Finland|20240502|Nightwish|30108
Sign-Finland|20240502|Nightwish|7637
Sign-Finland|20240502|Nightwish|5555
Sign-Finland|20240502|Nightwish|3491
Sign-Finland|20240502|Nightwish|29028
Sign-Finland|20240502|Nightwish|32299
Sign-Finland|20240502|Nightwish|1692
Sign-Finland|20240502|Nightwish|11609
Sign-Finland|20240502|Nightwish|18059
Sign-Finland|20240502|Nightwish|6581
Sign-Finland|20240502|Nightwish|7219
Sign-Finland|20240502|Nightwish|18751
Sign-Finland|20240502|Nightwish|18855
Sign-Finland|20240502|Nightwish|12718
Sign-Finland|20240502|Nightwish|16301
Sign-Finland|20240502|Nightwish|14764
Sign-Finland|20240502|Nightwish|30986
Sign-Finland|20240502|Nightwish|7581
Sign-Finland|20240502|Nightwish|7827
Sign-Finland|20240502|Nightwish|29471
Sign-Finland|20240502|Nightwish|15074
Sign-Finland|20240502|Nightwish|17726
Sign-Finland|20240502|Nightwish|31805
Sign-Finland|20240502|Nightwish|15
Sign-Finland|20240502|Nightwish|24849
Sign-Finland|20240502|Nightwish|19762
Sign-Finland|20240502|Nightwish|7952
Sign-Finland|20240502|Nightwish|19311
Sign-Finland|20240502|Nightwish|3789
Sign-Finland|20240502|Nightwish|25189
Sign-Finland|20240502|Nightwish|21879
Sign-Finland|20240502|Nightwish|2051
Sign-Finland|20240502|Nightwish|23543
Sign-Finland|20240502|Nightwish|20547
Sign-Finland|20240502|Nightwish|20130
Sign-Finland|20240502|Nightwish|16485
Sign-Finland|20240502|Nightwish|21052
Sign-Finland|20240502|Nightwish|19866
Sign-Finland|20240502|Nightwish|17153
Sign-Finland|20240502|Nightwish|23510
Sign-Finland|20240502|Nightwish|8174
Sign-Finland|20240502|Nightwish|11341
Sign-Finland|20240502|Nightwish|10367
Sign-Finland|20240502|Nightwish|9158
Sign-Finland|20240502|Nightwish|7328
Sign-Finland|20240502|Nightwish|22462
Sign-Finland|20240502|Nightwish|28287
Sign-Finland|20240502|Nightwish|5665
Sign-Finland|20240502|Nightwish|31619
Sign-Finland|20240502|Nightwish|19961
Sign-Finland|20240502|Nightwish|32151
Sign-Finland|20240502|Nightwish|4191
Sign-Finland|20240502|Nightwish|18307
Sign-Finland|20240502|Nightwish|32673
Sign-Finland|20240502|Nightwish|30479
Sign-Finland|20240502|Nightwish|8010
Sign-Finland|20240502|Nightwish|1313
Sign-Finland|20240502|Nightwish|17051
Sign-Finland|20240502|Nightwish|28695
Sign-Finland|20240502|Nightwish|32654
Sign-Finland|20240502|Nightwish|5647
Sign-Finland|20240502|Nightwish|17276
Sign-Finland|20240502|Nightwish|9420
Sign-Finland|20240502|Nightwish|6915
Sign-Finland|20240502|Nightwish|14989
Sign-Finland|20240502|Nightwish|8627
Sign-Finland|20240502|Nightwish|24297
Sign-Finland|20240502|Nightwish|3769
Sign-Finland|20240502|Nightwish|19590
Sign-Finland|20240502|Nightwish|8822
Sign-Finland|20240502|Nightwish|3149
Sign-Finland|20240502|Nightwish|1479
Sign-Finland|20240502|Nightwish|4201
Sign-Finland|20240502|Nightwish|9837
Sign-Finland|20240502|Nightwish|16689
Sign-Finland|20240502|Nightwish|29907
Sign-Finland|20240502|Nightwish|14281
Sign-Finland|20240502|Nightwish|20001
Sign-Finland|20240502|Nightwish|8741
Sign-Finland|20240502|Nightwish|609
Sign-Finland|20240502|Nightwish|29107
Sign-Finland|20240502|Nightwish|31011
Sign-Finland|20240502|Nightwish|29135
Sign-Finland|20240502|Nightwish|10205
Sign-Finland|20240502|Nightwish|9427
Sign-Finland|20240502|Nightwish|3068
Sign-Finland|20240502|Nightwish|15971
Sign-Finland|20240502|Nightwish|22374
Sign-Finland|20240502|Nightwish|12102
Sign-Finland|20240502|Nightwish|10456
Sign-Finland|20240502|Nightwish|27361
Sign-Finland|20240502|Nightwish|12896
Sign-Finland|20240502|Nightwish|18492
Sign-Finland|20240502|Nightwish|18161
Sign-Finland|20240502|Nightwish|4114
Sign-Finland|20240502|Nightwish|7352
Sign-Finland|20240502|Nightwish|24405
Sign-Finland|20240502|Nightwish|21693
Sign-Finland|20240502|Nightwish|28992
Sign-Finland|20240502|Nightwish|14582
Sign-Finland|20240502|Nightwish|5561
Sign-Finland|20240502|Nightwish|20694
Sign-Finland|20240502|Nightwish|184
Sign-Finland|20240502|Nightwish|6404
Sign-Finland|20240502|Nightwish|11509
Sign-Finland|20240502|Nightwish|1453
Sign-Finland|20240502|Nightwish|12288
Sign-Finland|20240502|Nightwish|12224
Sign-Finland|20240502|Nightwish|1945
Sign-Finland|20240502|Nightwish|21487
Sign-Finland|20240502|Nightwish|2009
Sign-Finland|20240502|Nightwish|20291
Sign-Finland|20240502|Nightwish|6034
Sign-Finland|20240502|Nightwish|14259
Sign-Finland|20240502|Nightwish|17395
Sign-Finland|20240502|Nightwish|16367
Sign-Finland|20240502|Nightwish|22088
Sign-Finland|20240502|Nightwish|29800
Sign-Finland|20240502|Nightwish|28274
Sign-Finland|20240502|Nightwish|15419
Sign-Finland|20240502|Nightwish|8822
Sign-Finland|20240502|Nightwish|4993
Sign-Finland|20240502|Nightwish|14117
Sign-Finland|20240502|Nightwish|23870
Sign-Finland|20240502|Nightwish|8141
Sign-Finland|20240502|Nightwish|8669
Sign-Finland|20240502|Nightwish|641
Sign-Finland|20240502|Nightwish|17404
Sign-Finland|20240502|Nightwish|29768
Sign-Finland|20240502|Nightwish|22520
Sign-Finland|20240502|Nightwish|27743
Sign-Finland|20240502|Nightwish|2932
Sign-Finland|20240502|Nightwish|32589
Sign-Finland|20240502|Nightwish|6356
Sign-Finland|20240502|Nightwish|14970
Sign-Finland|20240502|Nightwish|20325
Sign-Finland|20240502|Nightwish|26249
Sign-Finland|20240502|Nightwish|29605
Sign-Finland|20240502|Nightwish|31398
Sign-Finland|20240502|Nightwish|21476
Sign-Finland|20240502|Nightwish|5256
Sign-Finland|20240502|Nightwish|5183
Sign-Finland|20240502|Nightwish|18641
Sign-Finland|20240502|Nightwish|6559
Sign-Finland|20240502|Nightwish|1303
Sign-Finland|20240502|Nightwish|20032
Sign-Finland|20240502|Nightwish|30907
Sign-Finland|20240502|Nightwish|27374
Sign-Finland|20240502|Nightwish|31578
Sign-Finland|20240502|Nightwish|12029
Sign-Finland|20240502|Nightwish|8053
Sign-Finland|20240502|Nightwish|11679
Sign-Finland|20240502|Nightwish|32172
Sign-Finland|20240502|Nightwish|16941
Sign-Finland|20240502|Nightwish|14491
Sign-Finland|20240502|Nightwish|1406
Sign-Finland|20240502|Nightwish|13113
Sign-Finland|20240502|Nightwish|30039
Sign-Finland|20240502|Nightwish|25424
Sign-Finland|20240502|Nightwish|5030
Sign-Finland|20240502|Nightwish|32605
Sign-Finland|20240502|Nightwish|17917
Sign-Finland|20240502|Nightwish|29438
Sign-Finland|20240502|Nightwish|24203
Sign-Finland|20240502|Nightwish|30395
Sign-Finland|20240502|Nightwish|9862
Sign-Finland|20240502|Nightwish|20427
Sign-Finland|20240502|Nightwish|11971
Sign-Finland|20240502|Nightwish|2590
Sign-Finland|20240502|Nightwish|17900
Sign-Finland|20240502|Nightwish|25306
Sign-Finland|20240502|Nightwish|27799
Sign-Finland|20240502|Nightwish|783
Sign-Finland|20240502|Nightwish|9770
Sign-Finland|20240502|Nightwish|2630
Sign-Finland|20240502|Nightwish|19021
Sign-Finland|20240502|Nightwish|11834
Sign-Finland|20240502|Nightwish|11619
Sign-Finland|20240502|Nightwish|20703
Sign-Finland|20240502|Nightwish|18227
Sign-Finland|20240502|Nightwish|20353
Sign-Finland|20240502|Nightwish|7634
Sign-Finland|20240502|Nightwish|26018
Sign-Finland|20240502|Nightwish|22379
Sign-Finland|20240502|Nightwish|15325
Sign-Finland|20240502|Nightwish|8309
Sign-Finland|20240502|Nightwish|3834
Sign-Finland|20240502|Nightwish|15482
Sign-Finland|20240502|Nightwish|13561
Sign-Finland|20240502|Nightwish|20089
Sign-Finland|20240502|Nightwish|5561
Sign-Finland|20240502|Nightwish|23183
Sign-Finland|20240502|Nightwish|25229
Sign-Finland|20240502|Nightwish|25956
Sign-Finland|20240502|Nightwish|25557
Sign-Finland|20240502|Nightwish|5779
Sign-Finland|20240502|Nightwish|1403
Sign-Finland|20240502|Nightwish|4612
Sign-Finland|20240502|Nightwish|21218
Sign-Finland|20240502|Nightwish|2292
Sign-Finland|20240502|Nightwish|16554
Sign-Finland|20240502|Nightwish|32283
Sign-Finland|20240502|Nightwish|26195
Sign-Finland|20240502|Nightwish|4401
Sign-Finland|20240502|Nightwish|5030
Sign-Finland|20240502|Nightwish|3271
Sign-Finland|20240502|Nightwish|28017
Sign-Finland|20240502|Nightwish|5670
Sign-Finland|20240502|Nightwish|25332
Sign-Finland|20240502|Nightwish|29107
Sign-Finland|20240502|Nightwish|18711
Sign-Finland|20240502|Nightwish|32533
Sign-Finland|20240502|Nightwish|10806
Sign-Finland|20240502|Nightwish|3840
Sign-Finland|20240502|Nightwish|20786
Sign-Finland|20240502|Nightwish|12664
Sign-Finland|20240502|Nightwish|13316
Sign-Finland|20240502|Nightwish|17905
Sign-Finland|20240502|Nightwish|5628
Sign-Finland|20240502|Nightwish|8073
Sign-Finland|20240502|Nightwish|29572
Sign-Finland|20240502|Nightwish|9817
Sign-Finland|20240502|Nightwish|30963
Sign-Finland|20240502|Nightwish|13197
Sign-Finland|20240502|Nightwish|23503
Sign-Finland|20240502|Nightwish|10436
Sign-Finland|20240502|Nightwish|22940
Sign-Finland|20240502|Nightwish|9188
Sign-Finland|20240502|Nightwish|20740
Sign-Finland|20240502|Nightwish|24424
Sign-Finland|20240502|Nightwish|20985
Sign-Finland|20240502|Nightwish|31698
Sign-Finland|20240502|Nightwish|3880
Sign-Finland|20240502|Nightwish|18890
Sign-Finland|20240502|Nightwish|16075
Sign-Finland|20240502|Nightwish|25867
Sign-Finland|20240502|Nightwish|8900
Sign-Finland|20240502|Nightwish|14128
Sign-Finland|20240502|Nightwish|3976
Sign-Finland|20240502|Nightwish|32256
Sign-Finland|20240502|Nightwish|20284
Sign-Finland|20240502|Nightwish|25546
Sign-Finland|20240502|Nightwish|6683
Sign-Finland|20240502|Nightwish|18668
Sign-Finland|20240502|Nightwish|32497
Sign-Finland|20240502|Nightwish|15519
Sign-Finland|20240502|Nightwish|28254
Sign-Finland|20240502|Nightwish|32669
Sign-Finland|20240502|Nightwish|6422
Sign-Finland|20240502|Nightwish|30264
Sign-Finland|20240502|Nightwish|25943
Sign-Finland|20240502|Nightwish|22531
Sign-Finland|20240502|Nightwish|22867
Sign-Finland|20240502|Nightwish|25103
Sign-Finland|20240502|Nightwish|26678
Sign-Finland|20240502|Nightwish|1402
Sign-Finland|20240502|Nightwish|1307
Sign-Finland|20240502|Nightwish|11958
Sign-Finland|20240502|Nightwish|11018
Sign-Finland|20240502|Nightwish|727
Sign-Finland|20240502|Nightwish|6862
Sign-Finland|20240502|Nightwish|32456
Sign-Finland|20240502|Nightwish|22343
Sign-Finland|20240502|Nightwish|28980
Sign-Finland|20240502|Nightwish|22158
Sign-Finland|20240502|Nightwish|656
Sign-Finland|20240502|Nightwish|25080
Sign-Finland|20240502|Nightwish|6012
Sign-Finland|20240502|Nightwish|10465
Sign-Finland|20240502|Nightwish|123
Sign-Finland|20240502|Nightwish|2500
Sign-Finland|20240502|Nightwish|20149
Sign-Finland|20240502|Nightwish|31499
Sign-Finland|20240502|Nightwish|30782
Sign-Finland|20240502|Nightwish|14498
Sign-Finland|20240502|Nightwish|26384
Sign-Finland|20240502|Nightwish|23849
Sign-Finland|20240502|Nightwish|19654
Sign-Finland|20240502|Nightwish|17756
Sign-Finland|20240502|Nightwish|20914
Sign-Finland|20240502|Nightwish|31245
Sign-Finland|20240502|Nightwish|8420
Sign-Finland|20240502|Nightwish|20677
Sign-Finland|20240502|Nightwish|6976
Sign-Finland|20240502|Nightwish|27869
Sign-Finland|20240502|Nightwish|21173
Sign-Finland|20240502|Nightwish|15033
Sign-Finland|20240502|Nightwish|813
Sign-Finland|20240502|Nightwish|21610
Sign-Finland|20240502|Nightwish|16850
Sign-Finland|20240502|Nightwish|27353
Sign-Finland|20240502|Nightwish|15299
Sign-Finland|20240502|Nightwish|16465
Sign-Finland|20240502|Nightwish|19517
Sign-Finland|20240502|Nightwish|26883
Sign-Finland|20240502|Nightwish|7922
Sign-Finland|20240502|Nightwish|21460
Sign-Finland|20240502|Nightwish|11782
Sign-Finland|20240502|Nightwish|404
Sign-Finland|20240502|Nightwish|25564
Sign-Finland|20240502|Nightwish|14966
Sign-Finland|20240502|Nightwish|12224
Sign-Finland|20240502|Nightwish|29021
Sign-Finland|20240502|Nightwish|8476
Sign-Finland|20240502|Nightwish|19032
Sign-Finland|20240502|Nightwish|20391
Sign-Finland|20240502|Nightwish|21862
Sign-Finland|20240502|Nightwish|10202
Sign-Finland|20240502|Nightwish|28758
Sign-Finland|20240502|Nightwish|20878
Sign-Finland|20240502|Nightwish|23141
Sign-Finland|20240502|Nightwish|912
Sign-Finland|20240502|Nightwish|16865
Sign-Finland|20240502|Nightwish|24970
Sign-Finland|20240502|Nightwish|26620
Sign-Finland|20240502|Nightwish|10905
Sign-Finland|20240502|Nightwish|20634
Sign-Finland|20240502|Nightwish|13665
Sign-Finland|20240502|Nightwish|17334
Sign-Finland|20240502|Nightwish|11134
Sign-Finland|20240502|Nightwish|7092
Sign-Finland|20240502|Nightwish|22704
Sign-Finland|20240502|Nightwish|26560
Sign-Finland|20240502|Nightwish|25344
Sign-Finland|20240502|Nightwish|15110
Sign-Finland|20240502|Nightwish|4062
Sign-Finland|20240502|Nightwish|2407
Sign-Finland|20240502|Nightwish|1765
Sign-Finland|20240502|Nightwish|8179
Sign-Finland|20240502|Nightwish|32196
Sign-Finland|20240502|Nightwish|2901
Sign-Finland|20240502|Nightwish|4483
Sign-Finland|20240502|Nightwish|2042
Sign-Finland|20240502|Nightwish|30745
Sign-Finland|20240502|Nightwish|22411
Sign-Finland|20240502|Nightwish|23053
Sign-Finland|20240502|Nightwish|32028
Sign-Finland|20240502|Nightwish|13983
Sign-Finland|20240502|Nightwish|23837
Sign-Finland|20240502|Nightwish|26016
Sign-Finland|20240502|Nightwish|32753
Sign-Finland|20240502|Nightwish|18703
Sign-Finland|20240502|Nightwish|11697
Sign-Finland|20240502|Nightwish|15629
Sign-Finland|20240502|Nightwish|14217
Sign-Finland|20240502|Nightwish|32709
Sign-Finland|20240502|Nightwish|30390
Sign-Finland|20240502|Nightwish|21348
Sign-Finland|20240502|Nightwish|17155
Sign-Finland|20240502|Nightwish|13099
Sign-Finland|20240502|Nightwish|21091
Sign-Finland|20240502|Nightwish|18757
Sign-Finland|20240502|Nightwish|2287
Sign-Finland|20240502|Nightwish|5607
Sign-Finland|20240502|Nightwish|11382
Sign-Finland|20240502|Nightwish|6374
Sign-Finland|20240502|Nightwish|8293
Sign-Finland|20240502|Nightwish|32196
Sign-Finland|20240502|Nightwish|13993
Sign-Finland|20240502|Nightwish|30435
Sign-Finland|20240502|Nightwish|12258
Sign-Finland|20240502|Nightwish|20321
Sign-Finland|20240502|Nightwish|10484
Sign-Finland|20240502|Nightwish|29641
Sign-Finland|20240502|Nightwish|24038
Sign-Finland|20240502|Nightwish|30876
Sign-Finland|20240502|Nightwish|18822
Sign-Finland|20240502|Nightwish|10849
Sign-Finland|20240502|Nightwish|12110
Sign-Finland|20240502|Nightwish|9660
Sign-Finland|20240502|Nightwish|30849
Sign-Finland|20240502|Nightwish|1724
Sign-Finland|20240502|Nightwish|28529
Sign-Finland|20240502|Nightwish|7520
Sign-Finland|20240502|Nightwish|15224
Sign-Finland|20240502|Nightwish|29187
Sign-Finland|20240502|Nightwish|32253
Sign-Finland|20240502|Nightwish|28459
Sign-Finland|20240502|Nightwish|1193
Sign-Finland|20240502|Nightwish|28411
Sign-Finland|20240502|Nightwish|7824
Sign-Finland|20240502|Nightwish|24877
Sign-Finland|20240502|Nightwish|12794
Sign-Finland|20240502|Nightwish|29531
Sign-Finland|20240502|Nightwish|9750
Sign-Finland|20240502|Nightwish|18448
Sign-Finland|20240502|Nightwish|32693
Sign-Finland|20240502|Nightwish|2510
Sign-Finland|20240502|Nightwish|8677
Sign-Finland|20240502|Nightwish|13831
Sign-Finland|20240502|Nightwish|27395
Sign-Finland|20240502|Nightwish|2246
Sign-Finland|20240502|Nightwish|21657
Sign-Finland|20240502|Nightwish|11382
Sign-Finland|20240502|Nightwish|16426
Sign-Finland|20240502|Nightwish|27142
Sign-Finland|20240502|Nightwish|9393
Sign-Finland|20240502|Nightwish|15457
Sign-Finland|20240502|Nightwish|20614
Sign-Finland|20240502|Nightwish|3822
Sign-Finland|20240502|Nightwish|22758
Sign-Finland|20240502|Nightwish|16790
Sign-Finland|20240502|Nightwish|3144
Sign-Finland|20240502|Nightwish|32133
Sign-Finland|20240502|Nightwish|15951
Sign-Finland|20240502|Nightwish|9370
Sign-Finland|20240502|Nightwish|31730
Sign-Finland|20240502|Nightwish|25160
Sign-Finland|20240502|Nightwish|5174
Sign-Finland|20240502|Nightwish|20309
Sign-Finland|20240502|Nightwish|21902
Sign-Finland|20240502|Nightwish|25269
Sign-Finland|20240502|Nightwish|22968
Sign-Finland|20240502|Nightwish|16509
Sign-Finland|20240502|Nightwish|10673
Sign-Finland|20240502|Nightwish|3222
Sign-Finland|20240502|Nightwish|22814
Sign-Finland|20240502|Nightwish|27074
Sign-Finland|20240502|Nightwish|25651
Sign-Finland|20240502|Nightwish|28174
Sign-Finland|20240502|Nightwish|3326
Sign-Finland|20240502|Nightwish|17598
Sign-Finland|20240502|Nightwish|7339
Sign-Finland|20240502|Nightwish|8805
Sign-Finland|20240502|Nightwish|15121
Sign-Finland|20240502|Nightwish|19099
Sign-Finland|20240502|Nightwish|29357
Sign-Finland|20240502|Nightwish|24467
Sign-Finland|20240502|Nightwish|24787
Sign-Finland|20240502|Nightwish|14978
Sign-Finland|20240502|Nightwish|29123
Sign-Finland|20240502|Nightwish|20622
Sign-Finland|20240502|Nightwish|19933
Sign-Finland|20240502|Nightwish|23239
Sign-Finland|20240502|Nightwish|14636
Sign-Finland|20240502|Nightwish|18515
Sign-Finland|20240502|Nightwish|2050
Sign-Finland|20240502|Nightwish|8405
Sign-Finland|20240502|Nightwish|25431
Sign-Finland|20240502|Nightwish|6583
Sign-Finland|20240502|Nightwish|21803
Sign-Finland|20240502|Nightwish|27611
Sign-Finland|20240502|Nightwish|26909
Sign-Finland|20240502|Nightwish|8171
Sign-Finland|20240502|Nightwish|1779
Sign-Finland|20240502|Nightwish|15923
Sign-Finland|20240502|Nightwish|31937
Sign-Finland|20240502|Nightwish|17360
Sign-Finland|20240502|Nightwish|25601
Sign-Finland|20240502|Nightwish|8599
Sign-Finland|20240502|Nightwish|6313
Sign-Finland|20240502|Nightwish|2560
Sign-Finland|20240502|Nightwish|19241
Sign-Finland|20240502|Nightwish|8706
Sign-Finland|20240502|Nightwish|15835
Sign-Finland|20240502|Nightwish|30104
Sign-Finland|20240502|Nightwish|27714
Sign-Finland|20240502|Nightwish|2919
Sign-Finland|20240502|Nightwish|7734
Sign-Finland|20240502|Nightwish|19399
Sign-Finland|20240502|Nightwish|12997
Sign-Finland|20240502|Nightwish|22037
Sign-Finland|20240502|Nightwish|11893
Sign-Finland|20240502|Nightwish|1048
Sign-Finland|20240502|Nightwish|15914
Sign-Finland|20240502|Nightwish|28133
Sign-Finland|20240502|Nightwish|23523
Sign-Finland|20240502|Nightwish|29055
Sign-Finland|20240502|Nightwish|1027
Sign-Finland|20240502|Nightwish|16425
Sign-Finland|20240502|Nightwish|25054
Sign-Finland|20240502|Nightwish|28709
Sign-Finland|20240502|Nightwish|30677
Sign-Finland|20240502|Nightwish|15444
Sign-Finland|20240502|Nightwish|31502
Sign-Finland|20240502|Nightwish|9203
Sign-Finland|20240502|Nightwish|21689
Sign-Finland|20240502|Nightwish|13161
Sign-Finland|20240502|Nightwish|27235
Sign-Finland|20240502|Nightwish|5088
Sign-Finland|20240502|Nightwish|25783
Sign-Finland|20240502|Nightwish|16933
Sign-Finland|20240502|Nightwish|6096
Sign-Finland|20240502|Nightwish|11771
Sign-Finland|20240502|Nightwish|25053
Sign-Finland|20240502|Nightwish|12779
Sign-Finland|20240502|Nightwish|15561
Sign-Finland|20240502|Nightwish|55
Sign-Finland|20240502|Nightwish|19747
Sign-Finland|20240502|Nightwish|31860
Sign-Finland|20240502|Nightwish|23677
Sign-Finland|20240502|Nightwish|12794
Sign-Finland|20240502|Nightwish|22271
Sign-Finland|20240502|Nightwish|24115
Sign-Finland|20240502|Nightwish|979
Sign-Finland|20240502|Nightwish|2660
Sign-Finland|20240502|Nightwish|13766
Sign-Finland|20240502|Nightwish|9097
Sign-Finland|20240502|Nightwish|3366
Sign-Finland|20240502|Nightwish|3935
Sign-Finland|20240502|Nightwish|1481
Sign-Finland|20240502|Nightwish|7341
Sign-Finland|20240502|Nightwish|25537
Sign-Finland|20240502|Nightwish|2411
Sign-Finland|20240502|Nightwish|3883
Sign-Finland|20240502|Nightwish|25689
Sign-Finland|20240502|Nightwish|793
Sign-Finland|20240502|Nightwish|30759
Sign-Finland|20240502|Nightwish|3460
Sign-Finland|20240502|Nightwish|25909
Sign-Finland|20240502|Nightwish|11725
Sign-Finland|20240502|Nightwish|17310
Sign-Finland|20240502|Nightwish|21815
Sign-Finland|20240502|Nightwish|18948
Sign-Finland|20240502|Nightwish|6238
Sign-Finland|20240502|Nightwish|13911
Sign-Finland|20240502|Nightwish|29331
Sign-Finland|20240502|Nightwish|17553
Sign-Finland|20240502|Nightwish|942
Sign-Finland|20240502|Nightwish|3099
Sign-Finland|20240502|Nightwish|7852
Sign-Finland|20240502|Nightwish|22359
Sign-Finland|20240502|Nightwish|826
Sign-Finland|20240502|Nightwish|8580
Sign-Finland|20240502|Nightwish|9719
Sign-Finland|20240502|Nightwish|3571
Sign-Finland|20240502|Nightwish|27415
Sign-Finland|20240502|Nightwish|4170
Sign-Finland|20240502|Nightwish|7336
Sign-Finland|20240502|Nightwish|20554
Sign-Finland|20240502|Nightwish|8622
Sign-Finland|20240502|Nightwish|17485
Sign-Finland|20240502|Nightwish|31948
Sign-Finland|20240502|Nightwish|15482
Sign-Finland|20240502|Nightwish|20791
Sign-Finland|20240502|Nightwish|21858
Sign-Finland|20240502|Nightwish|2597
Sign-Finland|20240502|Nightwish|13186
Sign-Finland|20240502|Nightwish|13558
Sign-Finland|20240502|Nightwish|12766
Sign-Finland|20240502|Nightwish|6089
Sign-Finland|20240502|Nightwish|1200
Sign-Finland|20240502|Nightwish|32312
Sign-Finland|20240502|Nightwish|26083
Sign-Finland|20240502|Nightwish|2937
Sign-Finland|20240502|Nightwish|25550
Sign-Finland|20240502|Nightwish|3340
Sign-Finland|20240502|Nightwish|2925
Sign-Finland|20240502|Nightwish|15042
Sign-Finland|20240502|Nightwish|5643
Sign-Finland|20240502|Nightwish|30914
Sign-Finland|20240502|Nightwish|12059
Sign-Finland|20240502|Nightwish|32214
Sign-Finland|20240502|Nightwish|427
Sign-Finland|20240502|Nightwish|9253
Sign-Finland|20240502|Nightwish|13758
Sign-Finland|20240502|Nightwish|5160
Sign-Finland|20240502|Nightwish|3182
Sign-Finland|20240502|Nightwish|22903
Sign-Finland|20240502|Nightwish|3747
Sign-Finland|20240502|Nightwish|14025
Sign-Finland|20240502|Nightwish|29889
Sign-Finland|20240502|Nightwish|10801
Sign-Finland|20240502|Nightwish|16032
Sign-Finland|20240502|Nightwish|29829
Sign-Finland|20240502|Nightwish|4519
Sign-Finland|20240502|Nightwish|3703
Sign-Finland|20240502|Nightwish|4065
Sign-Finland|20240502|Nightwish|13244
Sign-Finland|20240502|Nightwish|9574
Sign-Finland|20240502|Nightwish|93
Sign-Finland|20240502|Nightwish|29296
Sign-Finland|20240502|Nightwish|30210
Sign-Finland|20240502|Nightwish|12017
Sign-Finland|20240502|Nightwish|3804
Sign-Finland|20240502|Nightwish|22917
Sign-Finland|20240502|Nightwish|14710
Sign-Finland|20240502|Nightwish|26137
Sign-Finland|20240502|Nightwish|9362
Sign-Finland|20240502|Nightwish|8595
Sign-Finland|20240502|Nightwish|5091
Sign-Finland|20240502|Nightwish|20082
Sign-Finland|20240502|Nightwish|32317
Sign-Finland|20240502|Nightwish|19215
Sign-Finland|20240502|Nightwish|25496
Sign-Finland|20240502|Nightwish|3334
Sign-Finland|20240502|Nightwish|3318
Sign-Finland|20240502|Nightwish|5630
Sign-Finland|20240502|Nightwish|12807
Sign-Finland|20240502|Nightwish|27836
Sign-Finland|20240502|Nightwish|16429
Sign-Finland|20240502|Nightwish|19013
Sign-Finland|20240502|Nightwish|9248
Sign-Finland|20240502|Nightwish|15750
Sign-Finland|20240502|Nightwish|29544
Sign-Finland|20240502|Nightwish|14512
Sign-Finland|20240502|Nightwish|5227
Sign-Finland|20240502|Nightwish|31310
Sign-Finland|20240502|Nightwish|31675
Sign-Finland|20240502|Nightwish|16576
Sign-Finland|20240502|Nightwish|13032
Sign-Finland|20240502|Nightwish|24990
Sign-Finland|20240502|Nightwish|4358
Sign-Finland|20240502|Nightwish|26421
Sign-Finland|20240502|Nightwish|18087
Sign-Finland|20240502|Nightwish|27921
Sign-Finland|20240502|Nightwish|3825
Sign-Finland|20240502|Nightwish|18782
Sign-Finland|20240502|Nightwish|27942
Sign-Finland|20240502|Nightwish|21373
Sign-Finland|20240502|Nightwish|18856
Sign-Finland|20240502|Nightwish|31011
Sign-Finland|20240502|Nightwish|29549
Sign-Finland|20240502|Nightwish|478
Sign-Finland|20240502|Nightwish|29271
Sign-Finland|20240502|Nightwish|3535
Sign-Finland|20240502|Nightwish|9451
Sign-Finland|20240502|Nightwish|14081
Sign-Finland|20240502|Nightwish|18276
Sign-Finland|20240502|Nightwish|30110
Sign-Finland|20240502|Nightwish|11279
Sign-Finland|20240502|Nightwish|11765
Sign-Finland|20240502|Nightwish|3183
Sign-Finland|20240502|Nightwish|21514
Sign-Finland|20240502|Nightwish|24742
